text,label,class_name
"Seller: Hello
Buyer: Hi. Is the location great? how far is it from town?
Seller: The location is amazing. It is not far from town. You can walk to alot of places.
Buyer: Okay and is it fully furnished?
Seller: Yes! Including a HW fir!
Buyer: Cool. The price listed doesn't match my budget though. I have $1786 that I can afford
Seller: That is over $500 of the listing price. I could do $2,00 at the lowest.
Buyer: Okay that's fair for the furnished apartment. I will get that then!
Seller: Deal!",4,housing
"Seller: Hello
Buyer: hello
Seller: This is a great desk
Buyer: Yes It is I was wondering if I offered you $75.00 for the desk if I could pick it up myself and throw in a xbox to give to you 
Seller: Sorry, I can't accept anything less than 110 and have no need for an xbox
Buyer: okay that's understandable I will pay you $110.00 
Seller: Sounds good",3,furniture
"Seller: hello
Buyer: hi there! I am very interested in your car! But, it is a little pricey. Would you accept $3000?
Seller: It's a 2009 model in excellent condition and very well maintained with everything working.  I'd be willing to go down to $7500.
Buyer: Yes, but it's dirty, there isn't XM in the radio, and its only a 5 speed. The gas mileage is also very low on this vehicle, so how about $4000?
Seller: I'd be willing to go down to $7000 because I like you, but I can't go any lower.
Buyer: The highest I am willing to go is $4250. Cash in hand. I can pick it up in 10 minutes. ",1,car
"Seller: Hello 
Buyer: hey
Seller: This is a great vehicle",1,car
,3,furniture
Buyer: I will give you 8 for it.,2,electronics
"Seller: Hello are you intrested in the phone?
Buyer: Yes, what 
Seller: Its a t mobile galaxy s2
Buyer: What is wrong with the phone?
Seller: It loads but it won't go past the boot screen. I think it's an easy fix but I don't have the time or expertise.
Buyer: Well, I happened to have bought a used Samsung Galaxy S6 last week for $30
Seller: Was it in good working condition? I'm asking 24 bucks
Buyer: Well, I plan to resell this phone for $25, so I can't offer more than $18.
Seller: Make it 20 and it's yours
Buyer: I agree to $20.",5,phone
"Buyer: Hi I am really interested in the apartment. Is it close to town?
Seller: Hello, yes the apartment is about a 10 minute drive to the town
Buyer: Is it fully furnished? 
Seller: The downstairs area is, the upstairs however is not
Buyer: And what about the smoking requirement? is it a smoking area or not? 
Seller: Yes, Smoking is allowed
Buyer: Okay. So what's the price for it? The amount I see is way too high for me. Can we work on that?
Seller: The price is negotiable assuming you pass on a credit check. What is the current standing of your credit?
Buyer: Its in an excellent standing, and before we get down to the price. What is the deposit?
Seller: The deposit is one months rent. So the price we agree on will be the deposit
Buyer: Sounds good. So the amount that I can propose is $1672
Seller: that's a nice starting point. However, I have many interested buyers. I will counter at $1850
Buyer: Okay, since I really liked the apartment, I would be willing to give that amount. 
Seller: Sounds good. $1850 it is",4,housing
"Buyer: This house looks perfect! Is there a basement?
Seller: unfortunately there is not a basement.
Buyer: well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him
Seller: once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is.
Buyer: If you could lower the price to 2000 I would still take it. 
Seller: what would you say to 2100 with a deposit of 1500, additionally, how is your credit?
Buyer: I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live. 
Seller: I understand, if you don't mind me asking, what is your current source of income?  
Buyer: I am a school teacher. 
Seller: thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so.
Buyer: Thank you so much you won't regret this!
Seller: alright.  it sounds like 2000 is a deal.  thank you for your time.",4,housing
"Buyer: So, what's wrong with this phone?
Seller: It starts but won't go past the boost screen. I am no phone expert though.
Buyer: Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again.
Seller: Great. How much would you like to offer.
Buyer: Well, are there any other problems with the phone besides the boot screen problem you mentioned?
Seller: None I know. I am not an expert though. I just buy phones. Never fixed one myself.
Buyer: Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15.
Seller: Would you be willing to do $20?
Buyer: No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it. 
Seller: Can we meet in the middle at 18?
Buyer: I'll do $17, that's my best offer.
Seller: Ok sounds good.",5,phone
"Buyer: I'm interested in this desk, what is your lowest price?
Seller: I am selling it for $125
Buyer: I'd have to paint it, when I get it, would you take 105 instead?
Seller: Yes that is fine",3,furniture
"Buyer: How much is the price?
Seller: It's 18 bucks.
Buyer: How about $15?
Seller: It's brand new in the box.  How about 16?
Buyer: okay
Seller: Great. The phone number is 347-567-6785.",2,electronics
"Seller: Hi how's it going
Buyer: Hello. I'm well. I hope you are too. I'd love to get this car but I can't afford the listed price. What deal can you make for cash?
Seller: What is your offer?
Buyer: I can take if off your hands for $7500 cash in hand. The car is nearing 100000 miles and I think it's a fair price for cash.
Seller: Its still got about 16k miles until 100k. How about we meet in the middle?
Buyer: What would be your counter offer? It's no hot rod.
Seller: $9000 cash?
Buyer: I don't have that much cash. That's pretty far from the middle. What about $7750?
Seller: $8000 is as low as I can go.
Buyer: $8000 is reasonable. Deal.",1,car
"Buyer: Hi. Do you have a picture of this item? I'm very interested.
Seller: no dio  not have a picture of it. but i can tell you in very good condition
Buyer: Okay. How wide is the shelf?
Seller: it is wide enough to hold books and other items
Buyer: Do you have exact measurements?
Seller: no i do not have exact measurements but it is a reproduction of the french original
Buyer: Okay. How much are you looking to sell it for?
Seller: list price is 600 but am willing to negoitate
Buyer: Okay good.  How does 400 sound? I can pay cash and pick it up today or tomorrow.",3,furniture
"Seller: Hello! What do you think of the apartment?
Buyer: Hi, I'm interested in it. Do you think we could maybe do $2000 for the place.
Seller: The apartment is newly renovatedand in such a great neighborhood. How do you feel about 2350?
Buyer: 2350 still seems too much for the place given the fact that I have to use coins to use the laundry. Can we met half way at 2100?
Seller: 2200 and you have yourself a deal.
Buyer: 2150
Seller: 2175 and I can throw in some nice lavender linen spray
Buyer: Hmm I'm not really interested in that, I would prefer 2150
Seller: 2150 will be acceptable.Welcome to your new apartment!",4,housing
,3,furniture
"Seller: Hello
Buyer: hi i am interesed in the chair your have sale but i want to know some details. i am 6ft 5in and weigh 250lbs. will this hold me?
Seller: Well, good thing you asked because this chair is just the right size for you if you are over 6ft. 
Buyer: sweet! would you be willing to take $200 for the chair?
Seller: Truth be told. My initial sale price for this is much, much higher. It's $340. We need to talk this out.
Buyer: well they list at office max for $299 and this one is used. so the highest i would go is about $225
Seller: More accurately, though, this is refurbished. I only ""unboxed"" the package, and intermittently used it. Meaning the quality of it is still considerably higher than a used chair. $225 is severely underselling it. I want $275 because the condition is too close to new.
Buyer: im sorry i cannot go that high $227 is im highest offer take it or leave it
Seller: I have a counteroffer. $235 is the absolute lowest I can go on my part. If you buy a used chair anywhere else, it will not be as great of a condition as this.",3,furniture
"Buyer: hey, I'm interesting in the desk!  what can you tell me about it?
Seller: It's an awesome piece. It's Paris inspired, solid wood. Very nice!",3,furniture
"Seller: hi i am selling a toyota camry 2009 LE. 
Buyer: Hello I'm interested if the price is right.
Seller: the price is $8000 
Buyer: How many miles?
Seller: im sorry that i dont know
Buyer: In that case I am prepared to offer $6500
Seller: thats too low as its in a very good condition
Buyer: Counter
Seller: meaning?
Buyer: Here is my final offer 7300
Seller: yeah that sounds about right",1,car
"Buyer: Hi, I'm interested in the phone. What is the issue with it?
Seller: it will not boot past the boot screen
Buyer: I'm willing to buy it for 22
Seller: I would like to get the $24, I will even bring it to you, if we can meet somewhere public.
Buyer: That sounds fair.",5,phone
"Buyer: hello
Seller: Hi, how much would you like to spend for this item?
Buyer: i am looking to spend no more than 2000
Seller: Okay, are you willing to go a bit higher for a quality place?
Buyer: maybe, if pets were allowed.
Seller: Unfortunately no pets allowed
Buyer: then my price is not adjustable unfortunately.  
Seller: Okay, the lowest I can go is $2200
Buyer: not $2000?
Seller: No, only $2200",4,housing
"Buyer: How new are the kitchen and bathroom?
Seller: Both have been redone in the past year.
Buyer: Does the bathroom have a shower and a bath?
Seller: Yes.
Buyer: And could you tell me what color it is?
Seller: The bathroom is pained white, and the combo shower/bath is also white.
Buyer: Sweet. Is there anyway you'd allow me to bring my dog? I swear she never pees in the house. 
Seller: Sorry, I can't make any exceptions to the no pets rule.
Buyer: I'd really only like to pay 1890 then. 
Seller: Are you willing to pay 2000 if I throw in a $150 coupon package for local businesses?
Buyer: Is that for any of the local businesses or just one in particular?
Seller: It is for any local business.
Buyer: Then you have a deal!
Seller: Great!",4,housing
"Seller: Hello
Buyer: Hi there I am interested in your car..
Seller: Great! It is very well maintained and has a lot of added features. My asking price for it is just $10,000
Buyer: How old is this car?
Seller: Its a 2009, its an LE edition, and the brakes were just replaced, so its a great deal.
Buyer: has it ever been in an accident?
Seller: No accidents and it has all the papers with it.
Buyer: If you could come down a little to say 6800, I would take it happily.
Seller: I think you will like this car an I want to sell it to you, so how about I meet you half way and we settle for $8000
Buyer: The listing price is 8000.
Seller: I feel that it is worth more than 8000. The listing price is the lowest I can go.
Buyer: well you should have placed the add differently. I don't feel you open to offers then.
Seller: Ok sorry we couldnt agree",1,car
"Seller: This great townhouse is going for 2200!
Buyer: There are no washer/dryer. I would consider it if you can make an offer of $1300
Seller: That depends on how your credit is?
Buyer: My credit would be excellent with no doubt.
Seller: And you would be able to pay that with no problem if I gave you that deal?
Buyer: certainly.
Seller: Then you have yourself a deal. 
Buyer: Deal. Thank you.",4,housing
"Seller: Hello there..
Buyer: Hello this looks like a great car. Is there any problems with it?
Seller: None at all, never ha d an accident and in great condition.
Buyer: Have the tires been changed recently?
Seller: All weather tires were put on 3months ago.
Buyer: Just one last question then. How is the oil?
Seller: Just changed.
Buyer: I'd like to offer you 8000 for this 
Seller: That is a little low but wan to take care of this quickly, how about 8700?
Buyer: I think I can work with that. Deal!",1,car
"Seller: Get this car for the low price of $5100. 
Buyer: I really liked the car but the price is way too high for me
Seller: Well I did some research and this is what most cars like this had been selling for. I thought it was a fair price. 
Buyer: I don't think its a fair price. I would appreciate it if you could reconsider the price. Is the car used?
Seller: It is used. But it only has 15000 miles on the engine. 
Buyer: I am interested in it, but it only fits my budget if I can pay $3876?
Seller: would you not be able to do at least 4000?
Buyer: Okay, I could do 4000 but I need more details about the car though please!
Seller: Well it is in excellent condition. it was 3 rows of seats, and if you don't need them they can fold down for storage. 
Buyer: Great thanks. So do you accept cash or credit?
Seller: I prefer cash if you have it. 
Buyer: Sure thing we got a deal! Thanks",1,car
"Seller: Hello there! This is a very elegant piece of furniture. Are you interested in purchasing it
Buyer: yes i really like it
Seller: Okay what do you want to know?
Buyer: how good is its condition?
Seller: Its in a very good condition
Buyer: how about the price?
Seller: $400 is the price
Buyer: are you gonna come down alittle?
Seller: I can do $380
Buyer: nothing less than that?
Seller: no that's the last I could do because I assure you that you won't regret this purchase!
Buyer: and will you be delivering it?
Seller: I don't do delivery but in your case I could do that for you!
Buyer: then 380 sounds good thank you.
Seller: We got a deal! You're very welcome! Thanks for purchasing with me!",3,furniture
"Buyer: Hello I am interested in buying.
Seller: Great!  I am listing this at 2250
Buyer: I'm going to be honest with you, I am very very limited by my budget... I hope we can negotiate a fair price...
Seller: I understand.  However, this apartment has a lot of amenities that you may like.  It's clean, large, and close to the bay.  In fact, you can see the bay from the apartment
Buyer: That sounds great. That countertop looks very outdated. I am stuck at 1350 but if the countertop was updated I could probably go much higher...
Seller: Well, we are not finished updating just yet.We still have to do the kitchen.  It's available on July 1st so we still have some time to replace it.  What's the highest you think you could go?
Buyer: I think 1750 would be fair with a new countertop.
Seller: I really couldn't let it go for less than the 2250 asking price.  I am remodeling more than just the counter.  New carpet, new appliances, freshly painted and I put in an energy efficient HVAC so your utility bills will be lower.
Buyer: That all sounds great but like I said I am limited by a very very low budget. I can forego the new countertop though if it means a fairer price.
Seller: How would you feel if I waived the first month's rent, but you have to agree to a 12 month lease?
Buyer: I can't go any higher than 1750 and I didn't think you were coming back so I submitted it as my final offer.
Seller: I think with this location and the remodel's I'm putting in to it, I can't go 500 lower, so I'll have to reject your offer. Thank you for your interest, though.
Buyer: Thanks for considering it. Have a good night.",4,housing
Seller: I will accept $575,3,furniture
"Buyer: hello
Seller: Are you looking to rent an apartment?
Buyer: yes i am
Seller: I've got a great listing available. 1BR with large closets. Next to shopping and plenty of restaurants.
Buyer: I see that, and what is the price?
Seller: I can do $1735 a month with the first month free and no deposit.
Buyer: I see.... I am sorry I was looking in the low 1100's.... I will have to look somewhere else then
Seller: you won't find anything below $1800 in downtown Walnut Creek.
Buyer: Ok that is clearly out of my price range. I have 2200 cash I was looking to pay up front as 1st and last so I will have to look elsewhere
Seller: I'll do $1700 and I'll waive the application fee. The application fee saves you $300 off the bat.
Buyer: Sorry",4,housing
"Seller: 9000
Buyer: Hello. I am interested in this product. Is it new or used?
Seller: Hello, it is used and ready to go!
Buyer: What is the color? 
Seller: The cars color is Desert Sand Mica
Buyer: Okay and how about the smog test?
Seller: It just passed the smog test and it totally ready to go! Asking 9000
Buyer: you're asking 9000 for it?
Seller: Yes we are!
Buyer: Woah! That's too too much for me! 
Seller: Well, we may have a little wiggle room, so please make an offer. Maybe we can find a price that works for the both of us.
Buyer: Well as per your ad, the listing item is for $7668. I wonder why you're asking 9000?
Seller: Well, we have others that are interested in the vehicle as well. So due to popular inquiry, we had to raise the price. I am waiting to hear back from two clients. But if you can agree to purchase the vehicle I will sell it to you!
Buyer: As per your listing price, I am willing to pay 7200? 
Seller: That is 1800 below my price!! How about we meet in the middle and agree at $8100?
Buyer: How about 7800?
Seller: OK, if you are willing to make that our final agreement, then I will accept!
Buyer: Thank you so much!",1,car
"Buyer: hello
Seller: Hi
Buyer: I would like more details about this apartment
Seller: It's a great apartment. It has a ton of natural light and great closets. A large coat closet is by the door and the bedroom has a large walk in.
Buyer: sounds good 
Seller: The asking price is 1729
Buyer: thats a bit high can you go any lower? say 1650
Seller: The lowest I can go is 1700. The first month is free and I will pay the first months utility.
Buyer: thats a great deal but I really can't afford 1700 would you consider 1625
Seller: My bottom line is 1700 with a free month and all fees waived plus the utilities for a month. I will leave the deposit off as well.
Buyer: this is really high and I understand you are throwing in a free month lets say we do 1650",4,housing
"Seller: I can offer it to you for $250 and throw in a 60-day warranty
Buyer: Is it new or used?
Seller: new",3,furniture
"Seller: Hello! How are you?
Buyer: Good.  Is this furnished?
Seller: Yes. This house has amenities such as washer and dryer, new stainless steel appliances, and much more.",4,housing
,3,furniture
"Seller: Hey you should get this amazing apartment for 2250
Buyer: The checkerboard tiles are very undesirable, i think 2250 might be a bit of an upsell",4,housing
"Buyer: How sturdy is the desk.
Seller: It can hold at least my weight
Buyer: Would you be willing to take 45$ for it.
Seller: 50 and i will deliver it to you
Buyer: Sounds fair to me, 50$ it is.",3,furniture
"Seller: hello
Buyer: hey there. im interested in the bed you have for sale. I want to buy a new bed but Id be willing to purchase a used one for around 250
Seller: ok, as you can see from the picture this one is in great condition - just look at that wood!
Buyer: sweet. yea it looks great! thanks for your cooperation
Seller: will you pick it up?
Buyer: yes i will pick it up from your place. that's fine
Seller: ok, that will be fine - i know it is in good hands!",3,furniture
"Seller: I will offer you this safe for $325
Buyer: What are your thoughts on taking less? I've been thinking of getting one, but that's kinda pricey. 
Seller: I am willing to negotiate.
Buyer: I found a different one that I think I could probably make do with for 180, but if I could get what I really want for not much more than that, it would totally be worth it. 
Seller: Well it is in the original box and has a 1 year factory warranty.  What about $275?
Buyer: I was hoping closer to 240?
Seller: It is in very good condition.  How about 260?
Buyer: Yeh, I'm not that into it. I think I'd go 250, but that's my max. 
Seller: Well I do have another buy that seems interested.  Are you sure you can't go 260?
Buyer: Nah. The Hollon is a good one, but I don't know that it's worth 70 more than the one that will do. It's getting stuck in the back of a closet. . . Sell me with some amazing facts, or 250 is the magic number. ",3,furniture
"Seller: Hi, there. Are you interested in renting?
Buyer: Good evening.  I'm interested in the 3bedroom, 1 bath home.  
Seller: Great! I'm asking $2695 per month. Utilities aren't included, so you would also be responsible for those as well.
Buyer: Ok, I'm thinking that's a bit high.  I would like to pay $2479.
Seller: How about $2500? It's newly renovated and includes a washer/dryer.",4,housing
"Buyer: Hello I would want to purchase the desk and chair. It says its quite old. Is it maintained well?
Seller: 40 dollars
Buyer: Sorry?
Seller: whats a good price for you
Buyer: $120 is what I can pay and fits my budget
Seller: i will take the $120 you got a deal
Buyer: Thank you so much for considering!",3,furniture
"Seller: Hi
Buyer: Hello, I am interested in this item.",3,furniture
"Buyer: Hi! You have a nice item. If I buy it will it be shipped safely?
Seller: Of course. The shipping will be done by a private shipping company which provides a fantastic service. Any damages per delivery will be covered by us.
Buyer: That is great; I'm glad to hear it. What would you think of an offer of 350 for the item?
Seller: I'm very sorry, but that is simply too low for such a fantastic and original item. This is an exact reproduction of the French original, and you will not buy anywhere else in America.
Buyer: Understandable. What are you expecting for the item?
Seller: Well the full price of the item is 600 dollars, and this is including our fantastic shipping option, covered by a non-damage warranty. I am willing to lower my price a bit but I can't go too low. Would 550 dollars be acceptable to you?
Buyer: I'm willing to meet you in the middle since it is an exceptional item, but my budget is a bit tight. How about 450? 
Seller: Sadly I simply cannot go under the mark of 500 dollars. 
Buyer: Last offer, I can do 475 max.
Seller: I thank you for your interest, but as I stated above, I cannot go under 500 for this spectacular item. My offer is 500 if you can accept it.
Buyer: Sorry, that is too much for me. Thanks for your time and best of luck",3,furniture
"Seller: Hey, so I have this car here and I'm looking for 8400 for it. 
Buyer: Like it interested
Seller: Alright, so it's a 2008 Honda accord. Does 8400 sound good?
Buyer: I cannot do that at that price
Seller: Why not? It's fully loaded, and there's really nothing wrong.",1,car
"Buyer: Hello
Seller: Hi there. How can i help you?
Buyer: I am interested in the phone. You say it is in good condition?
Seller: Yes absolutely its in a very good condition. It has no sratches or cracks or scuffs of any sort. I have always used it with a screen protector
Buyer: Is the interface still quick? Is the phone still up to date as far as updates?
Seller: Yes absolutely the interface is quick and the phone is up to date as far the updates go
Buyer: Is there a warranty?
Seller: No there is no warranty associated with it. 
Buyer: Oh, that kind of makes me iffy. You want 150 for the phone? Right?
Seller: yes because its as new as it was when I got it. I can give you for $130 if you will
Buyer: Actually that sounds good. I am willing to pay that amount for this phone.
Seller: Great then!",5,phone
"Buyer: hi
Seller: Hey hows it going?
Buyer: Good, how old is the GE Motor
Seller: about 3 years gently used Im selling it for a great price of $80
Buyer: that's a bit high for me can you lower the price a tad
Seller: hmm i can for you my friend. $70 is as low as I can go.
Buyer: i have $65 and i can come pick it up please work with me i acually needed somthing with higher amps
Seller: ok, deal
Buyer: great what time should i pick it up
Seller: noon
Buyer: ok deal thx man",2,electronics
"Seller: Hey, so I have this desk for sale. It's treated me great, it's only $60.
Buyer: Hi. I am interested in your desk. Would you be willing to accept and offer of $45?
Seller: I can't do that, how about $55 and I'll drop it off.
Buyer: I think that might work for me. Can you tell me anything else about the table, any defects?
Seller: The table is scratched all on top, it wobbles, and one of the legs snapped on me and I had to glue it back on.
Buyer: That being the case I don't think I'm interested after all. I'm looking for something that will actually be in pretty good condition and that will be durable. I'm afraid your desk just isn't a good deal for me.
Seller: Look I'll go down to $25 it's really not all that bad.
Buyer: No, sorry. The snapped leg being glued back on really decided things for me and I'm going to have to decline that offer. Too bad.
Seller: Final offer, I'll take the time to nail the leg back into the table.
Buyer: I'm sorry a final offer of what, the $25?
Seller: Yeah
Buyer: No, the best I could do with the condition of the desk is $15.
Seller: Deal.
Buyer: Great! Thanks!",3,furniture
"Buyer: Hello are you there?
Seller: Yes, I am here to discuss with you the room?
Buyer: Yes, the room seems adequate for my needs but the payment seems much too high. I want to shoot you another offer, I'm thinking 1300 is more than reasonable.
Seller: I see where you are coming from, but given the location of the unit I find this to be a competitive price so going that low is just not possible at the moment. Is there any question you have about the unit?
Buyer: Well I see it's near Berkeley, but I was wondering exactly how close it is to say restaurants around the area and how convenient it would be to travel around?
Seller: Being one mile from West Berkley Bowl, it should be easy to find food. Even if you don't have transporation, there is major bus lines just a few blocks away and should be quite accessable.
Buyer: Ah okay I see, well in the case I can understand the price but I am still on a tight budget. I am really looking to spend no more than 1410 for the room.
Seller: Well I am really trying to stay within 2000 dollars and not go much further than that, the room is highly sought after.
Buyer: I understand, can we settle for somewhere in-between maybe 1800?
Seller: I'm afraid the lowest I can possible go is 1900. Woudl thsi work for you?
Buyer: It's higher than I would like but I suppose that's very reasonable. I will accept the price of 1900.
Seller: Great! I can assure you that you wont regret your decision.",4,housing
"Buyer: Hi.  I am interested in your Chevy you have for sale
Seller: Hello, it's a classic in good condition
Buyer: I've seen similar trucks for sale go for around $8,000.
Seller: It only has about 50,000 miles, since it was driven rarely. The engine is in great condition
Buyer: The other 1955 Chevy Belair I was looking at is $9000 and it has the same amount of miles and in the same condition.  But it's a different color.  I'd be willing to give you $9500 for this and I have cash in hand.
Seller: that's a nice offer, but a little less than I'm willing to sell at. I have several interested buyers I am in negotiations with. I'm willing to go to $11,800
Buyer: $10,000 is the highest I can go.  That's my final offer.  
Seller: ok, you have a deal at $10,000",1,car
"Buyer: Hello! I saw your ad and was wanting to see if you would be willing to take $195 for it.
Seller: For this nice bed that is much to low. Right now I'm selling it for $325. 
Buyer: I wouldn't be able to verify that I'd be paying a fair price considering the company no longer makes it. What would be the least you'd take?
Seller: Since this comes with the mattress as well I would think about going down to about $300
Buyer: What if you sell just the storage bed?
Seller: At this time I am selling them as a package deal. 
Buyer: okay, I can offer $225.
Seller: What if I throw in a blanket, sheets, and a pillow all this for $285?
Buyer: $250 and you have a deal.
Seller: If you pay in cash I'll make that deal
Buyer: I can do that.",3,furniture
"Seller: hi
Buyer: Hello. I'm very interested in buying your desk. Can you tell me a bit more about it? Does it have any scratches or bumps?
Seller: it has some scuffs but other than that it's a perfect office desk has large drawers and shelves
Buyer: The add didn't list anything about the material and the color of the item. Can you just specify a bit more?
Seller: it's a office desk 
Buyer: Yes but is it a wooden one, a metal one? Colored wood?
Seller: yes i'm willing to negotiate 
Buyer: Well since you really did not give me much information about it, highest I can offer is 48 dollars. If this is ok I can come pick it up right now, as I could really use a desk for tomorrow.
Seller: that is to low i can go for $65 it has lots of shelf room and large drawers
Buyer: But you didn't tell me anything about the appearance of it and there is no picture either. Since I really do need it quickly I can go up to 55 but that is my final offer. I can pick it up right away.
Seller: ok u got me pick up a noon",3,furniture
"Seller: Hello.
Buyer: Hi there. I am interested in the Patio Coffee Table.
Seller: Thank you for your interest. Any questions I can answer for you?
Buyer: What condition is the table in?
Seller: I've had it for a couple years so it could definitely use a paint job. Other than that, it's a fantastic table. Hate to part with it but I just have too much furniture at the moment.
Buyer: Are you totally firm on the price?
Seller: There is always room for negotiation, but I'd not go too low as I really do like the table.
Buyer: I like the table, but I only have $20 cash on me. 
Seller: That would be ok, if you can pick up the table yourself.",3,furniture
"Seller: Hi, thank you for your interest. How can I help you today?
Buyer: Hi I have been looking for a chest like this, can you tell me more about it<
Seller: Certainly, the armoire has 2 pull out drawers that hold a multitude of items you also the option to open the top portion an is sturdy enough to house a television.
Buyer: That is good to know. How is the condition, it appears to be in very nice shape but do they have any scratches or damage?
Seller: No scratches in excellent shape, I do have a matching night table i can include if interested. 
Buyer: I would be, I could offer you 600. Do you deliver?
Seller: Unfortunately no, it needs to be picked up. 
Buyer: Oh ok. Wel I suppose I could get a friend who has a truck to help me. Would you take 600 for the both of them then?
Seller: 600 is a bit low the asking price alone fort the armoire is 695, but i will give you the armoire and the night table for 675, lowest i can go.
Buyer: Ok that sounds fair, I will bring a truck,, 675 it is thanks!",3,furniture
"Buyer: hello, I am interested in your console you've got for sale. Is there anything wrong with it?
Seller: No, it is custom made.
Buyer: Ok, I feel like $500 is quite a lot, Can you do $300?
Seller: I custom make these and the materials are quite expensive and they are labor intensive. The most I could offer is a 5% discount which would take it to $475.
Buyer: Ok,I can do that",3,furniture
,5,phone
"Buyer: How many bedrooms? Bathrooms?
Seller: This is a great apartment on a lake, would you take it for $3200?",4,housing
"Buyer: I am interested in this, but since this model is so outdated I would be willing to pay you $10
Seller: Hi, thanks for your interest. Unfortunately, $10 just doesn't work for me. I could go down to $20. If it gets fixed, this phone should be worth quite a bit more.
Buyer: The technology is outdated I would pay you $12
Seller: Understood. The asking price is $24, but if you could give me $15 we could make a deal no.
Buyer: I would do $14, but that is my final offer.",5,phone
