text,label,class_name
"Seller: hi there, interested?
Buyer: I saw your ad for the cabinet, I also noticed the scratches in the picture, would you take $10
Seller: I would meet you in the middle at 15 ... 
Buyer: I can do that",3,furniture
Seller: Hello what would you like today?,2,electronics
"Buyer: hi
Seller: Hi
Buyer: i would like to buy your bookcase for 184
Seller: Can  you come pick it up today?
Buyer: yes i can
Seller: You have a deal!
Buyer: thanks",3,furniture
"Seller: Good day
Buyer: Hello there. I am interested in the adapters. How much are you willing to sell it for?
Seller: They are listed for $50
Buyer: Yeah but its way too high for me is there a way we can work it out?
Seller: Do you only want the adapters?
Buyer: Yes please
Seller: Ok, without the Soundstation, i would sell the two adapters for $15.
Buyer: Sorry I want both I got a little confused. How much for both? I can afford $38 for both please
Seller: $40 and we have a deal
Buyer: Okay deal thank you!",2,electronics
Buyer: Hi! Has this car been in any accidents?,1,car
"Buyer: Does this produce HD sound?
Seller: Yes it has HD quality sound
Buyer: Does it have a remote control?
Seller: It dies and I will throw it in at 290
Buyer: 200 and a 2 year warranty in case it does die?
Seller: 250 and i throw in the 3 year warranty
Buyer: 225 and 30 months and you got a deal
Seller: ok deal
Buyer: deal",2,electronics
,2,electronics
"Seller: i have this beautiful item for 200
Buyer: Hello. What are the exceptions that would cause you to not consider this to be in excellent condition?
Seller: there are a few dents to the ledge but not that bad
Buyer: Ok. Are they very noticeable?
Seller: no at all
Buyer: Would you take $184 for it considering the dents?
Seller: for 195 i will bring it to you right now
Buyer: If you agree to $184 then I can come and pick it up.
Seller: 190 and I will throw in the wood gaurd
Buyer: What is the wood gaurd?
Seller: It keep the pine looking brand new. 
Buyer: How much does it normally cost?
Seller: 10.95 a can for pine shine
Buyer: Ok. That sounds like I great deal.
Seller: ok then 190 with the pine shine",3,furniture
"Buyer: What is the condition of the bicycle?
Seller: Pretty good, it's used but it has a lot of add ons.
Buyer: For a used bicycle I wam willing to pay $650.
Seller: It has FSA V-drive cranks, Vuelta XRP Pro Superlite wheels, ritchey chomp handle bars, rock shox racing forks and Avid Juicy 7 Hydraulic disk brakes. I'm not going under 700
Buyer: At $700 you have a deal.
Seller: Okay, deal.
Buyer: Thanks for the deal.",0,bike
"Buyer: Hello there. I am interested in this item. Please keep the conversations a bit longer otherwise we can't submit the hit. Thanks
Seller: I'm not sure what you mean by hit, unless you're referring to all the great hit channels you'll be able to watch after you use my service.
Buyer: Yes definitely. So, what is your service all about?
Seller: Well, lets get down to brass tacks here, you wouldn't be interested in my service unless you want to get certain channels you wouldn't get from dish or direct tv.
Buyer: That's good to know. Now lets get to the real thing here. The price is too high for me. What can we do about it?
Seller: Well, let's negotiate a price we can both agree to.
Buyer: I am willing to pay $29 as that fits my budget just now. 
Seller: Friend, you're going to be getting access to the most exciting international programming and the most bizzare international pornography, I think we can do a little better than $29.
Buyer: I can do $32 last. Would that work?
Seller: Okay, now let's set up a time for me to come over to your house to do the work.
Buyer: Tomorrow morning works fine for me. Thanks for accepting my offer!",2,electronics
"Buyer: Hello.
Seller: Hi. Are you interested in the light fixture? It's beautiful and you can pick it up.
Buyer: Is there anything wrong with it?
Seller: Nothing wrong with it. It's brand new. $45
Buyer: Well, why do you want to get rid of it?
Seller: Because I have more than one. 
Buyer: Well, I suppose we can try to reach an agreement.
Seller: Sounds great. What are you looking to spend?
Buyer: Well, I'll gladly take your surplus light fixture for $22
Seller: I'm looking for 45 but am willing to do 38
Buyer: Well, I'll do $35, and I'll come by your house tonight to pick it up?
Seller: Sounds like a deal.  35 it is and I'll give you the address.",3,furniture
"Seller: Hey there.  These apartments are going fast. $1583
Buyer: Wow, that seems kind of expensive. And how much is the parking?
Seller: The parking is an extra fee of 150. I can give you the parking for free and the unit I can reduce to 1550.
Buyer: How many square feet is the apartment?
Seller: It's 1100 square feet
Buyer: Well, what's the neighborhood like?
Seller: It's quiet, but a couple blocks down there's a small shopping center with a market and other stores.
Buyer: Well, I think the best I could do for an 1100 square foot apartment would be $750
Seller: 750 is far too low.  It's going for 1583. 1440 with free parking 
Buyer: Well, I'd really like to pay $949, but I'd be will to pay a little bit more if you can offer me some other perks.
Seller: Okay. Here's my final offer. Free parking, 1st month free, $100 deposit and $1300 for the unit. Sound good?
Buyer: Okay. ",4,housing
"Buyer: oops, its early for me
Seller: Hello.",4,housing
"Buyer: Hi, I am interested in you Samsung Gear 2, how long have you owned it?
Seller: Only 2 months.
Buyer: I am thinking I would like to offer you 100 for it, as it is been used and the price you are asking is more of the price of a new one
Seller: I am sorry I can not go that low. Can you up the offer?
Buyer: I would go to 125, and I would pick the item up from you at your convience, so there is no hassle on your end
Seller: Can you go to $130?
Buyer: I would be willing to go to 130 for the item ",2,electronics
"Seller: are you interested in the rug?
Buyer: yes
Seller: I'm asking $500 or best offer
Buyer: i want to buy it so bad but i only have300
Seller: I need to get at least 400
Buyer: how about 325
Seller: 395 
Buyer: are there any stains ?
Seller: nope
Buyer: i see a stain in the ad
Seller: that is probably the lighting
Buyer: ok ill do 395 but can you deliver to me ? i live only 4 miles away
Seller: i can possibly deliver in a week or so and it will be cash only
Buyer: deal
Seller: ok",3,furniture
,2,electronics
"Buyer: Hi - I saw your bike posted and would like more information on it please. how are the tires?
Seller: Thank you for your interest. They were recently replaced and are in excellent shape.
Buyer: Ok - is this a 10, 12, 18 or 21 speed?
Seller: This is a 21 speed.
Buyer: It is difficult to see from the one picture - does this have disc brakes?
Seller: It has Avid Juicy 7 Hydraulic Disc Brakes
Buyer: would you consider anything for trade?
Seller: Not at this time, but if it helps I'd be willing to deliver the bike to you and allow you to try it out.
Buyer: Ok, I live in Bogota, Columbia, South America, so the trip may be costly. 
Seller: You're in luck.  We're planning a trip to Bogota, Columbia.
Buyer: Wow - what luck! Ok, since the bike is 8 years old, I can offer $650 for it. Is that something you would consider? 
Seller: That's a serious offer, but the bike cost far more than that new and it has been maintained properly.  I'm also bringing it to you which shaves a lot off of delivery costs.  $700 sounds better to me.
Buyer: Can we make offer contingent upon seeing it in person, and trying it out? If it looks good, then I will pay 700
Seller: That works for me.  Worst case scenario I'll use the bike on the trip.
Buyer: thanks alot - see you in Bogota!
Seller: Thank you! See you soon.",0,bike
"Seller: done
Buyer: Would you consider an offer of 350?",3,furniture
Seller: I'd like to get 30 for it.,2,electronics
Seller: Hello.,3,furniture
"Buyer: Hello, I was wondering if you would be willing to accept 1300 for the house for rent?
Seller: Um what about 2000 I really want to try and 2599
Buyer: I could do 1500 if that is reasonable? 
Seller: ok",4,housing
"Buyer: That's a very sweet bike!
Seller: Yes, it has brought me a lot of good times. I'm asking $1700 for it.
Buyer: Why are you parting with it? 
Seller: I am taking a new job and moving. Won't have time to ride it. 
Buyer: Ah, quite a shame. It looks a bit worn so I think $1700 is way overpriced. 
Seller: No way. It is only four years old. What are you willing to pay for it?
Buyer: It's nice but maybe a bit out of my price range. I'd like to spend $1000 or under on my next bike
Seller: $1000 is way too low. How about $1500?
Buyer: That's still out of my budget. I could go as high as $1.200 and it does seem like the perfect bike. I'd hate to miss out. 
Seller: That's still a little low. I've got a cover for it so you can keep it outside all year round. I'll throw that in. How about $1350?
Buyer: I could do 1,300, but that's already a month over overtime for me!
Seller: You sound like a hard worker. $1325 and we've got a deal.",0,bike
"Seller: Hi, I think that $50 is a fair price
Buyer: I think that is a good price for both, you have a deal.",3,furniture
"Seller: Good Evening
Buyer: Hello
Seller: I am guessing you are looking at the facts of the condo, Do you have any questions about it?
Buyer: It looks like an average condo, I think that around $1700 is a fair price
Seller: I am sorry but I can't really go below 1800, Can I offer something in addition to make it seem better?",4,housing
"Buyer: Hello. I was wondering about the condition of the dressers?
Seller: There are in good condition !
Buyer: What kind of wood are they? If I pick them up tonight would you take $200?
Seller: I nice dark pine wood and I would like to make a deal but I would only go as low as 350.
Buyer: I don't know if I could come up to that. They nice but I was hoping to keep it under $300. 
Seller: They are worth it and if we could get them out by this weekend and I know there going to a good home I would do 300 but no lower.
Buyer: I can agree to $300 but you have to help me load them in to the truck.
Seller: Okay deal :)",3,furniture
"Buyer: hello, I am interested in renting an apartment here
Seller: You picked the right place! These apartments are located near many attractive venues. The place is packed full of additional amenities to suit all your needs",4,housing
"Buyer: Hey, would you accept a price of 1975? The yard doesn't look great so I would have to spend time on it to make it better.
Seller: I could get some cheap labor and a days work to get that lawn looking spiffy in no time. I could renegotiate to 2400 plus a redone lawn
Buyer: I would still have to wait a day more then I wanted to, could you drop to 2250? It will work out for both of us, you sell sooner and I get the price I want.
Seller: 2300 and you have a deal",4,housing
Buyer: Are the upgrades very high quality?,0,bike
"Seller: Could you assemble it to a certain specification before I pick it up?
Buyer: I can if you drop the price to 210
Seller: You will pay cash, right?
Buyer: Of course
Seller: Great. I will not assemble the set at all, and will only give you the set as-is, with the backing and glass door separately, and you will assemble it yourself. And we will call it a deal at 210 dollars.",3,furniture
Buyer: Hello. I'm hoping to put this fixture in my living room. What can you tell me about it?,3,furniture
"Seller: I need this to go today! 
Buyer: I'll take it off your hands for $20
Seller: Please I have to get dinner for my family tonight for $30
Buyer: Ouch.  That is a little more than I have to spend.  I can give you $25
Seller: If you can pick it up it's yours for 25
Buyer: I can do that!  Thanks!",2,electronics
"Buyer: Hello. I might be interested in your apartment for rent.
Seller: Hey there! Do you have any questions about the apartment?
Buyer: I do. How much is the additional charge for parking?
Seller: Parking is about $40 which will grant you parking access for the duration for the year
Buyer: Is the apartment furnished?
Seller: A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like
Buyer: Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash?
Seller: I'd be willing to sell the room for $1470 if you can come right now
Buyer: That sounds great. I can do that. I think that can be our final agreement price.
Seller: Great. Contact me to let me know when you're here!",4,housing
"Buyer: is there any way you can sell it for 30? or add some other things to make it more worth it?
Seller: weeell... remember it's got THREE microphones, that's a pretty awesome device there.  really good for teleconferencing!  how about I drop it down to 45?
Buyer: 3 is a good amount.... how about 40 is that ok?
Seller: weell.. alright, I'll do that",2,electronics
"Seller: hi there!
Buyer: hello There! Im intereested in this beautiful house you are advertising
Seller: it indeed is a very beautiful house. and in a nice place
Buyer: True, I can see that. Although I am nervous the upstairs laundry could cause some issues due to the constant knocking sound Laundry makes when running
Seller: not more than it does at any other house
Buyer: Im skeptical, though still interested. Are you willing to negotiate on price? I'm willing to pay with cashiers check to guarantee funds, and I have ample references 
Seller: yes we can sure come to the same price. how about 2400?
Buyer: Oh wow, thats a lot higher than I was expecting. I'm willing to maintain the lawn, and do yardwork around the outside of the house to maintain property values and keep the neighborhood happy. If I do that, would you consider something more in the ballpark of 1900? 
Seller: that is too low
Buyer: Well howabout something like 1950? I keep a clean house, my family is not loud, and I have been told Im a good neighbor to have.
Seller: i wont come lower than 2300
Buyer: Then Im afraid we cannot make a deal sorry",4,housing
"Seller: Are you looking for a cabinet to store items?     I have one and am moving so I  wanted to check with you.
Buyer: Does this have any damage?
Seller: Its a nice a structurally sound  piece that has shelves that can pull out for storage of videos or cds or anything actually. 
Buyer: Would you take a lower price? I'd pay 15 cash today
Seller: How about if I drop it off at your place tomorrow morning?  I am renting the moving truck tomorrow but can swing by earlier.  HOw about $17 since that is the rental down payment for the rental truck.  You want some movies for free ?  moving stinks  :)
Buyer: I'd love movies for free! I will make a deal at $17 with all these perks!",3,furniture
"Buyer: Hi, I'm interested in buying your product for $45
Seller: What provider do you use? direct tv, dish network?
Buyer: directv
Seller: Are you in a building or a home?
Buyer: home
Seller: So you dont' need an install just a repair?
Buyer: Correct, I submitted an offer, please accept or reject",2,electronics
"Seller: Hello, how are you today?
Buyer: Hey i'm good
Seller: Awesome. So you like my ceiling fixtures?
Buyer: Yes, I'm interested in the round, sea-foam green one.
Seller: Cool, are you willing to pay the forty five dollars?
Buyer: Can we do 35?  I'll come pick it up today if you can.
Seller: Would it be possible for you to do 40? I will meet you half way somewhere.
Buyer: I can do 40.  Thanks!",3,furniture
Buyer: Hello friend. Do you want to have it? it is only $290,2,electronics
"Buyer: Hi there, I am interested but have a few questions.
Seller: What questions do you have?
Buyer: Are there any scratches or knicks I SHOUDL BEAWARE OF?
Seller: There is one small scratch that happened the last time I moved. 
Buyer: Where is that located ? Is it visible?
Seller: If you have it against a wall you can't see it as it is on the back at the bottom
Buyer: great, also I was wondering if you smoke?
Seller: I do not and nobody in my household does.
Buyer: In that case I would love to make a deal. I was hoping you woudl accept $250?
Seller: That's not quite enough for this. I would possibly be able to get down to 300 if that would work for you. 
Buyer: $300 seems fair, deal",3,furniture
"Buyer: Hi I am interested but have a few questions, to start, what is the laundry situation?
Seller: Hello, there are on site laundry facilities and a new laundromat just opened up nearby
Buyer: So it is coin laundry? Do you the cost per load?
Seller: Yes there are coin operated machines available.
Buyer: sorry I mistyped do you know the cost per load of the machines at the building?
Seller: No sorry I am not positive what the most current prices are and wouldn't want to give you out of date information. It would be standard prices as any other laundry facility.
Buyer: Fair enough, I am just on a budget and the rent is rather high. Are you willing to come down in price?
Seller: Yes, since this unit does not have laundry hook-up it would be reasonable to lower the asking price. What price were you thinking might work better for you?
Buyer: I was hoping closer to $1000.
Seller: I'm sorry that wouldn't be possible for this particular unit. The lowest we could go for this specific unit, taking into account your concerns about availability of laundry facilities, would be closer to 1500. 
Buyer: Could $1400 work?
Seller: I'm afraid not. Prices for 1 BR in this area are pretty standard. I was considering the price reduction due to your specific circumstances and laundry criteria. But that price would be too low for a 1BR in this area.  Are you sure 1500 isn't workable?
Buyer: I already am at my max and 1400.
Seller: I'm sorry.
Buyer: meet in the middle at 1450?
Seller: The original price is 1633, the middle of that and 1400 is closer to 1500
Buyer: Just out of my budget, sorry.",4,housing
"Buyer: I have there , I am interested in the bike, but I am taller, do you think it would be okay since I am 5'9''?
Seller: Well it probably would be a bit small. If that's something your comfortable with then it'd be okay though
Buyer: hmmm, how old is this bike?
Seller: It is from 2009. 
Buyer: That is pretty old. I am thinking for price closer to $480?
Seller: It is old but it is still a great bike. I'd like at least 600
Buyer: Could you deliver it?
Seller: I could certainly do that. 
Buyer: Alright I think I can manage the $600.",0,bike
"Buyer: Hi there, do you know who the artist was for this lamp?
Seller: Hello. That is a great question but unfortunately I do not know who the artist is. I only know it is Danish in design.
Buyer: has it been in a smoking environment?
Seller: No. It has been in a non-smoking environment, also free of pets or any other strong odors. It is clean and in like new condition.
Buyer: Well that is great. I am on a budget since I am a student. I was hoping we could make a deal.
Seller: Hmm, well this lamp might be a bit too large both for your dorm and for your budget... 
Buyer: Well I am a masters student and have an apartment. 
Seller: Well I was really hoping to get the full asking price as it is a really great vintage piece. Did you have an offer in mind?
Buyer: $96, seeing as you found the shade and lamp seperate.
Seller: Well I paid more than that for the two of them, and they really do go very well together. I could go as low as 120 I think, considering you're a student.
Buyer: My top is $110.. could that work?
Seller: I think I could go as low as 115, that seems fair to both of us...
Buyer: Alright .",3,furniture
"Buyer: I'm intereseted in these speakers. How much are you asking for them?
Seller: i will sell it for 100
Buyer: Have they been used or checked to see if they're in working order?
Seller: i checked every thing. it works fine and sound was amazing
Buyer: How about $70? Would you do $70?
Seller: i have take care of your shipping too how about 85. i will delivery it to your address
Buyer: Ooo, that is a decent offer. I'd agree to that.
Seller: when will i get paid 
Buyer: Payment before item ships is standard.
Seller: deal",2,electronics
"Seller: are you will to buy this one
Buyer: yes i am can you give me some details.
Seller: samsung smart watch and fit gear  supports all models. 
Buyer: how about its condition?
Seller: its brand new
Buyer: how about the price?
Seller: actual price price is 220$ but i was selling it for 175$ without any profit
Buyer: can you come any lower?
Seller: ican give a extra 10$ additional discount
Buyer: that would be nice. how about the shipping?
Seller: it includes. can we have the deal",2,electronics
"Seller: Hello hello, how are you doing tonight?
Buyer: HI, how are you
Seller: I am not too bad, I have a beautiful 1 bedroom apartment available, its one of a kind with a spectacular patio view
Buyer: That sounds great. I am familiar with the listing, I am willing to pay you $800 for the rental
Seller: I am sorry, but that offer is far lower than I can accept. this is a prime location so the best I can do is $1,500
Buyer: Based on the size of the apartment, I think that rice is very unreasonable. I recently saw a similar apartment for $900. The max I can pay for this aparment in $1000
Seller: The amenities in this apartment are top notch, it was recently remodeled and has been well taken care of. Tell you what, I can do $1350, and I will throw in free monthly parking which is usually $50 a month
Buyer: If you can do it for 1250, we have a deal
Seller: I can do that, we have a deal
Buyer: great",4,housing
Buyer: I will offer you 1600 for this nice piece right now!,4,housing
Seller: lets come to a better understanding.It is a great price at $979,4,housing
Seller: Please reconsider your offer!,4,housing
,4,housing
"Buyer: I'm really interested in this.  Are you the original owner?  I have 5000 cash I can give you tomorrow.
Seller: I have to stick to the 10999, but I can throw in a tank of gas and 1 year of sirius xm radio service (I will prepay for it)
Buyer: I can't come up with that much money.  Would you consider 6500 with none of the extras?
Seller: I can make 10000 work without the extras
Buyer: I just can't afford that.  Are the tires new?  Is there a sunroof?  If yes, I will come up with 7500 tops.  That is a deal or no deal price for me.
Seller: I can't do that.  But based on the year your local credit union would issue you a small loan for the balance.  It is new enough to still qualify for new car rates.
Buyer: True.  I really want the car.  If it has low mileage, a sunroof and new tires, would you take 9000?
Seller: If you come up to 9500 we have a deal.
Buyer: I can't.  I've reached my upper limit.
Seller: Will it be cash in hand if I say yes?  
Buyer: Yes.  We can meet tomorrow.
Seller: Ok then we have a deal",1,car
"Seller: 165
Buyer: 155
Seller: 160
Buyer: 158
Seller: 157
Buyer: 155
Buyer: 158
Seller: 158",2,electronics
"Buyer: I have an interest in this apartment.
Seller: Thats great to hear, would you like to come in for a little preview or have you seen everything you need to?
Buyer: I need to move in right away, as my current lease is running out. I would love to make a deal today.
Seller: Okay sounds great! Would you be willing to pay the listed price of $979?
Buyer: I would love to negotiate a lower price, as the other apartment that I am looking at is priced at 700. This one looks much better though. Could you take a lower price?
Seller: This is a rather premium apartment, how about i waive the safety deposit for a month and move to 750?
Buyer: That sounds fantastic!",4,housing
"Seller: Look, I know you are trying to save some money but this bike is in incredible shape
Buyer: I would love to have this for my mother, she is very sick and this would help her and with me taking care of her and having to take a leave from work I can pay very much of it
Seller: I'm willing to go down a bit but this thing is pretty good as it is, what were you thinking?
Buyer: I could go up to $110.00 and pick it up so you would not have to pack and ship.
Seller: My listing is 950. I could do like 750 and add a basket so you can carry your stuff with you to your mother
Buyer: The list price is for $150.00 on a ottoman. This is what you are selling right?
Seller: I'm selling my Enduro Comp bike
Buyer: No, what I have is a Howard Elliott Collection Ottoman for $150.00
Seller: Well this is wrong lol sorry, gonna have to return this one",0,bike
"Buyer: How much for the couch?
Seller: I'm selling this for $80. 
Buyer: Will you take a lower price if I pick it up?
Seller: If you are able to pick it up yourself then I would drop it to $70
Buyer: Ok sounds good!",3,furniture
"Seller: I see you are interested in the chest I have for sale.
Buyer: possibly but I am not completely sure if it would go with my kitchen or dining room furniture.     
Seller: What style of furniture do you have? I have several different styles of furniture in my home and this seems to go well with all of it.
Buyer: how about $250 and I will pick it up?    I can fit it in someplace
Seller: Ok I think that is fair, It has a lot of storage space but does not take up too much room, it is a beautiful old antique chest, I think you will love it!",3,furniture
"Buyer: I am very interested in this light fixture, do you have any wiggle room on the price?
Seller: Yes I believe so. But I don't want to go too low. It really is an exceptional item.
Buyer: It does look fabulous, does it have any cracks in it?
Seller: None at all. It's absolutely as good as new. We took very good care of it.
Buyer: I would like to offer you 40 for, and for the price drop it I will pick the item up at your convienence. 
Seller: How about we meet in the middle and say 42 dollars? 
Buyer: I will go to 41, but that would be my bottom line
Seller: I can do that if you can pick up the item before next weekend.
Buyer: I can do that, thanks",3,furniture
"Seller: Hi, thanks for your interest in the item. It really is a great piece.
Buyer: Hi, what kind of condition is it in?
Seller: Its in great condition considering its age. It was used, but always taken care of. I'm sad to be rid of it but I need to since I'll be travelling in the future. I'm looking to get 120 for it.",3,furniture
"Buyer: Hello, I'm interested in buying the Samsung S3 Classic
Seller: She's a beauty, in flawless condition. 
Buyer: It's very nice. Would you be willing to bring the price down to $253?
Seller: Absolutely! Send that though and I'll accept it. Good doing business with out partner.
Buyer: Thank you!",2,electronics
"Buyer: Hi. I'm very interested in buying your bike. Could you tell me a bit more about it?
Seller: It is a grat bike, very minimal riding time, always garage kept and adult riden. Great for tricks!
Buyer: Does it have any scratches or bumps?
Seller: A few minor ones, nothing major I would not even say normal wear and tear and I only rode it a few times
Buyer: How long have you had it?
Seller: I bought it last year
Buyer: Ok. Well since I'm buying it as a gift for my son, I might need to change the pegs so it might be an additional cost for me in it. Would you be willing to lower the price for me?
Seller: I would go a little lower but I can not give it away 
Buyer: I understand that. How about 120 dollars?
Seller: Could you come to 145?
Buyer: That would be acceptable if you could maybe deliver the bike to me before this Wednesday. My son's birthday is on Friday and I'd like to have it ready by then
Seller: I could make that happen for the deal. That is no issue at all. 145 and I will bring it to you 
Buyer: Sounds good. Thank you.",0,bike
"Buyer: I love your cabinets! Can you tell me something about them like how old they are and what is the conditioin?
Seller: They're great, fully complete and in good condition
Buyer: how old are they are they scratched up?
Seller: They're old enough to qualify as vintage but they're in good condition. No scratches.
Buyer: I would like to offer you 335.00 for them and I can pick them up this Saturday
Seller: Well if you are willing to pick them up that is a great offer. I accept.",3,furniture
"Buyer: How old is the bike?
Seller: Hey so I have this Schwinn bike, it's great for shorter people or kids. 
Buyer: Would you accept $75 for the bike?
Seller: No way, it's less than 6 months old.
Buyer: Does it have any scratches on it?
Seller: It's heavily scratched, but a little paint could fix that up. It has a tire gauge and is light. I can do $130.
Buyer: I could give you $120 
Seller: How about we meet in the middle at $125, and deal.",0,bike
"Buyer: Hello. What are the key features of this car?
Seller: Hi this car has a lot of features. It has a Double DIN DVD head unit, ITR Seats, strut bars, and a lot more. Also has a clean title. It is in great shape , no damage.
Buyer: Okay and have you driven it before? because I wonder why are you letting it go? 
Seller: I have driven it a lot actually but I am moving overseas and I cannot take it with me unfortunately.
Buyer: Oh got it. Okay, so since you need to get rid of it, what's the lowest you are willing to get away for it? 
Seller: I would like to get 8500 but you can make an offer if you want.
Buyer: I am willing to spend about 5100 because that's about what I can fit in my budget at the moment. How can we work on it?
Seller: Well I do need to get rid of it. If you come pick it up, I could do 5500.
Buyer: That's absolutely great for me and I am willing to come pick it up! ",1,car
"Seller: Hi, you're interested in my dining set?
Buyer: yes i am interested
Seller: Great, I'm looking for $600 in total for the table,  8 chairs a lazy susan and the corner cabinet 
Buyer: That is a bit steep for me can you do anything better?
Seller: This is a really good set and it's in great condition so I don't want to take too big of a hit on it, what are you looking to pay?
Buyer: I was looking to pay 550, but I could do 575,
Seller: if you can come pick it up, we can do it for 550!
Buyer: Sounds like a deal!",3,furniture
"Buyer: Hi I am interested in your phone, it looks great, can you tell me more about it?
Seller: This is brand new and even comes with a case! The camera is probably the best feature on this phone!
Buyer: I really need a good camera on my phone! This sounds like a phone I could get a lot of use out of.  I could offer you 125 but is there any warranty on it?
Seller: There is not a warranty on it, so I would be willing to personally deliver it to you and offer you the price of $150
Buyer: Ok that sounds great! 150 it is!",5,phone
"Buyer: Hello, I am interested in these speakers. However without knowing the current working condition I would be willing to offer you $40
Seller: They are working great, I can have you try them when you get here, but I cannot let them go for less than the listed price",2,electronics
"Seller: This is a beautiful apartment at a great location, could you do $1600?
Buyer: I don't know if I want to pay $1600 and still pay for parking. 
Seller: It may have hardwood floors as represented in the picture. What would you offer?
Buyer: 1241$ was what I had budgeted for, but if I would be allowed to have one cat I would be willing to pay more.
Seller: Pets are not allowed. What about if we offered water and garbage pickup included, could you do $1533?
Buyer: Yes that sounds reasonable. 
Seller: Sounds great!",4,housing
"Buyer: hi  ther lets make this deal
Seller: Sounds great, you're looking at a beautiful home here. Do you have any questions?
Buyer: are there walk in closets
Seller: The master bedroom has a walk-in closet, very spacious
Buyer: great i love the features can you let me in for say 2391
Seller: Can we make it an even 2400 ? 
Buyer: i will pick up all i have is $2391
Seller: Ok, we can do that. 
Buyer: Great thanks man
Seller: No problem, I'm a lady tho ;) haha
Buyer: lol",4,housing
